menu_item,quantity_sold,price_per_item,hour,day_of_week
Burger,13,1.99,12,Friday
Soda,14,8.99,21,Wednesday
Salad,19,8.99,21,Friday
Salad,7,8.99,12,Wednesday
Burger,3,5.99,10,Monday
Salad,15,4.99,12,Monday
Burger,14,5.99,15,Saturday
Pizza,11,1.99,17,Sunday
Salad,15,8.99,21,Monday
Pizza,13,5.99,19,Sunday
Burger,18,5.99,15,Sunday
Soda,6,4.99,14,Saturday
Salad,3,4.99,13,Tuesday
Burger,19,8.99,12,Tuesday
Soda,15,5.99,13,Thursday
Soda,5,5.99,16,Saturday
Pizza,10,4.99,10,Thursday
Burger,7,5.99,16,Thursday
Soda,17,5.99,10,Tuesday
Salad,7,5.99,11,Saturday
Salad,12,4.99,13,Tuesday
Pizza,17,8.99,10,Thursday
Soda,13,1.99,20,Saturday
Burger,4,8.99,21,Thursday
Salad,10,1.99,20,Friday
Soda,3,5.99,20,Sunday
Soda,9,8.99,18,Saturday
Pizza,13,1.99,21,Saturday
Salad,18,4.99,15,Sunday
Salad,15,4.99,10,Thursday
Burger,4,8.99,10,Friday
Salad,15,8.99,15,Wednesday
Burger,2,5.99,13,Sunday
Salad,15,8.99,13,Tuesday
Pizza,8,5.99,20,Thursday
Salad,8,5.99,15,Sunday
Burger,17,4.99,21,Sunday
Burger,12,4.99,20,Saturday
Pizza,19,1.99,16,Tuesday
Salad,10,4.99,18,Tuesday
Salad,9,4.99,19,Tuesday
Pizza,5,8.99,14,Sunday
Salad,6,4.99,18,Wednesday
Salad,2,1.99,13,Monday
Burger,13,8.99,19,Thursday
Salad,6,1.99,11,Monday
Salad,5,4.99,12,Sunday
Pizza,1,1.99,20,Monday
Pizza,6,8.99,10,Sunday
Soda,6,5.99,15,Monday
Burger,16,1.99,15,Tuesday
Salad,4,1.99,10,Friday
Salad,11,8.99,20,Tuesday
Soda,9,8.99,12,Tuesday
Salad,3,1.99,14,Saturday
Burger,19,4.99,12,Saturday
Soda,8,1.99,19,Monday
Burger,5,8.99,12,Sunday
Soda,4,5.99,19,Tuesday
Soda,6,5.99,12,Monday
Pizza,2,4.99,14,Saturday
Burger,11,1.99,14,Friday
Salad,4,5.99,13,Thursday
Salad,15,1.99,10,Monday
Burger,6,8.99,14,Friday
Salad,17,5.99,19,Thursday
Salad,6,4.99,14,Wednesday
Burger,19,8.99,13,Monday
Soda,2,4.99,15,Monday
Burger,15,8.99,19,Wednesday
Soda,11,5.99,13,Wednesday
Salad,8,4.99,16,Monday
Salad,19,4.99,16,Wednesday
Salad,13,8.99,11,Tuesday
Pizza,12,4.99,12,Thursday
Soda,5,8.99,10,Thursday
Pizza,6,8.99,17,Thursday
Pizza,4,8.99,18,Tuesday
Burger,19,8.99,13,Sunday
Pizza,1,5.99,15,Wednesday
Burger,17,8.99,18,Friday
Burger,12,1.99,15,Wednesday
Pizza,15,4.99,21,Monday
Soda,1,1.99,21,Saturday
Soda,14,5.99,21,Thursday
Soda,6,1.99,18,Wednesday
Soda,5,4.99,13,Friday
Soda,11,1.99,17,Monday
Pizza,4,5.99,18,Tuesday
Pizza,13,8.99,13,Sunday
Salad,11,1.99,14,Tuesday
Soda,3,5.99,17,Friday
Pizza,1,5.99,21,Monday
Salad,6,4.99,19,Thursday
Soda,18,4.99,15,Wednesday
Burger,10,1.99,21,Monday
Salad,5,8.99,16,Sunday
Pizza,10,5.99,12,Tuesday
Burger,12,1.99,16,Sunday
Burger,2,5.99,21,Sunday
Burger,13,5.99,17,Friday
Salad,8,8.99,19,Friday
Pizza,2,8.99,15,Wednesday
Burger,1,1.99,19,Friday
Soda,5,8.99,18,Friday
Burger,9,8.99,15,Monday
Burger,17,1.99,21,Thursday
Salad,9,8.99,18,Wednesday
Salad,11,4.99,13,Monday
Pizza,15,5.99,17,Thursday
Soda,6,5.99,20,Sunday
Salad,3,5.99,13,Monday
Burger,17,5.99,11,Saturday
Pizza,5,1.99,19,Monday
Burger,12,5.99,20,Friday
Burger,18,5.99,18,Thursday
Salad,14,5.99,14,Wednesday
Pizza,11,5.99,13,Wednesday
Soda,9,4.99,11,Thursday
Soda,2,5.99,10,Friday
Salad,12,4.99,20,Tuesday
Salad,3,1.99,16,Monday
Pizza,3,8.99,15,Friday
Soda,1,5.99,11,Saturday
Soda,8,8.99,17,Sunday
Soda,8,8.99,20,Thursday
Burger,11,1.99,13,Monday
Soda,9,8.99,17,Wednesday
Burger,5,4.99,16,Sunday
Pizza,14,8.99,14,Tuesday
Burger,3,8.99,19,Saturday
Pizza,5,8.99,19,Wednesday
Soda,5,5.99,21,Thursday
Soda,19,5.99,17,Monday
Pizza,14,4.99,18,Thursday
Salad,4,4.99,14,Sunday
Pizza,13,5.99,19,Monday
Salad,10,4.99,14,Friday
Burger,18,5.99,11,Tuesday
Burger,8,1.99,14,Friday
Burger,8,8.99,12,Friday
Soda,7,8.99,16,Thursday
Burger,8,4.99,19,Sunday
Salad,14,5.99,14,Tuesday
Burger,19,5.99,17,Monday
Pizza,6,4.99,10,Monday
Pizza,1,5.99,12,Saturday
Soda,15,1.99,12,Wednesday
Pizza,1,8.99,18,Saturday
Salad,17,4.99,14,Saturday
Burger,1,4.99,21,Monday
Soda,15,5.99,18,Thursday
Burger,2,4.99,18,Friday
Burger,14,1.99,10,Sunday
Salad,8,5.99,11,Friday
Pizza,8,5.99,14,Friday
Pizza,19,5.99,13,Tuesday
Burger,7,5.99,19,Monday
Soda,19,1.99,18,Sunday
Pizza,6,5.99,16,Thursday
Soda,6,4.99,15,Tuesday
Pizza,3,1.99,16,Wednesday
Soda,7,8.99,10,Thursday
Salad,19,8.99,10,Saturday
Soda,8,4.99,17,Thursday
Salad,10,4.99,11,Thursday
Salad,15,1.99,21,Friday
Soda,15,8.99,19,Thursday
Salad,1,8.99,20,Saturday
Burger,7,8.99,18,Saturday
Salad,4,8.99,16,Monday
Pizza,6,8.99,15,Thursday
Soda,1,5.99,10,Friday
Burger,5,4.99,10,Thursday
Soda,1,5.99,11,Wednesday
Pizza,4,8.99,15,Wednesday
Pizza,2,1.99,15,Friday
Pizza,10,1.99,11,Monday
Salad,5,8.99,10,Monday
Salad,10,8.99,19,Saturday
Soda,1,1.99,14,Saturday
Soda,6,5.99,14,Tuesday
Burger,13,5.99,11,Friday
Burger,15,8.99,15,Thursday
Soda,4,5.99,18,Sunday
Salad,13,1.99,11,Friday
Pizza,15,5.99,19,Tuesday
Soda,8,8.99,11,Saturday
Burger,5,1.99,12,Friday
Salad,15,5.99,16,Friday
Soda,4,4.99,15,Saturday
Soda,12,1.99,21,Tuesday
Salad,13,1.99,17,Saturday
Soda,2,4.99,17,Monday
Salad,19,4.99,15,Thursday
Pizza,19,1.99,21,Saturday
Salad,4,4.99,20,Tuesday
Salad,4,8.99,19,Wednesday
Salad,11,8.99,12,Monday
Soda,5,8.99,12,Wednesday
Soda,11,1.99,10,Sunday
Salad,10,4.99,16,Saturday
Soda,8,4.99,14,Monday
Burger,6,5.99,13,Thursday
Burger,6,5.99,19,Saturday
Soda,8,4.99,13,Thursday
Soda,15,4.99,13,Friday
Salad,14,4.99,15,Wednesday
Pizza,11,1.99,17,Monday
Soda,12,4.99,17,Thursday
Burger,13,5.99,14,Tuesday
Salad,8,1.99,15,Thursday
Soda,18,4.99,13,Tuesday
Burger,1,5.99,21,Saturday
Burger,15,1.99,20,Monday
Pizza,8,4.99,18,Thursday
Salad,11,4.99,17,Sunday
Salad,12,4.99,19,Thursday
Pizza,12,1.99,21,Sunday
Pizza,4,5.99,19,Monday
Salad,16,5.99,10,Thursday
Salad,4,8.99,11,Tuesday
Soda,5,4.99,18,Thursday
Soda,5,8.99,17,Wednesday
Pizza,8,8.99,12,Saturday
Soda,10,5.99,17,Friday
Burger,17,1.99,21,Tuesday
Soda,9,1.99,10,Wednesday
Soda,19,5.99,19,Sunday
Burger,14,1.99,13,Saturday
Pizza,8,8.99,12,Monday
Burger,9,4.99,15,Tuesday
Soda,11,5.99,16,Friday
Pizza,1,4.99,13,Saturday
Soda,14,1.99,16,Sunday
Burger,5,4.99,18,Friday
Burger,14,1.99,20,Monday
Soda,4,1.99,11,Monday
Salad,1,8.99,20,Sunday
Salad,19,1.99,12,Tuesday
Burger,8,8.99,14,Sunday
Burger,15,8.99,12,Thursday
Salad,15,8.99,20,Monday
Salad,9,5.99,17,Saturday
Soda,9,5.99,21,Thursday
Soda,10,1.99,19,Wednesday
Salad,9,8.99,17,Friday
Soda,3,5.99,17,Thursday
Soda,11,8.99,21,Friday
Pizza,6,4.99,21,Sunday
Soda,2,4.99,18,Thursday
Burger,7,4.99,13,Sunday
Soda,18,1.99,14,Wednesday
Soda,2,8.99,14,Monday
Salad,17,4.99,17,Wednesday
Burger,11,5.99,16,Monday
Soda,12,4.99,18,Sunday
Soda,19,4.99,17,Monday
Pizza,7,4.99,11,Friday
Soda,6,1.99,19,Saturday
Soda,1,5.99,21,Wednesday
Pizza,17,8.99,13,Thursday
Salad,11,5.99,15,Wednesday
Soda,18,8.99,21,Friday
Pizza,17,1.99,11,Monday
Burger,7,1.99,16,Friday
Salad,17,1.99,12,Tuesday
Burger,9,1.99,12,Tuesday
Burger,17,8.99,20,Thursday
Pizza,8,4.99,11,Friday
Soda,17,8.99,20,Sunday
Pizza,7,5.99,17,Thursday
Pizza,1,1.99,15,Sunday
Pizza,13,1.99,10,Thursday
Pizza,19,5.99,21,Tuesday
Salad,19,8.99,10,Thursday
Soda,17,4.99,16,Tuesday
Burger,13,4.99,17,Monday
Burger,16,5.99,14,Sunday
Soda,8,4.99,21,Friday
Burger,19,8.99,20,Thursday
Soda,18,8.99,14,Tuesday
Burger,1,5.99,13,Wednesday
Pizza,14,8.99,15,Sunday
Burger,19,1.99,15,Thursday
Soda,15,5.99,12,Saturday
Soda,18,8.99,18,Monday
Soda,2,5.99,21,Monday
Soda,17,4.99,20,Wednesday
Soda,18,8.99,16,Tuesday
Salad,6,1.99,10,Thursday
Salad,19,8.99,16,Sunday
Burger,4,5.99,14,Tuesday
Soda,1,5.99,14,Monday
Burger,8,8.99,11,Tuesday
Soda,7,1.99,13,Monday
Soda,3,1.99,21,Tuesday
Salad,10,1.99,15,Wednesday
Salad,10,5.99,19,Friday
Pizza,19,8.99,20,Wednesday
Salad,14,4.99,16,Wednesday
Pizza,2,5.99,20,Friday
Pizza,1,1.99,14,Friday
Pizza,18,8.99,18,Thursday
Pizza,7,1.99,12,Sunday
Pizza,8,4.99,10,Sunday
Burger,1,1.99,13,Thursday
Salad,3,1.99,18,Wednesday
Pizza,8,4.99,13,Wednesday
Soda,15,8.99,11,Monday
Salad,5,5.99,19,Monday
Salad,3,8.99,14,Sunday
Pizza,19,4.99,12,Thursday
Burger,1,1.99,21,Saturday
Pizza,15,8.99,18,Saturday
Burger,8,5.99,13,Thursday
Soda,2,4.99,15,Monday
Salad,3,8.99,11,Sunday
Soda,14,5.99,15,Sunday
Burger,14,4.99,12,Monday
Burger,11,5.99,21,Saturday
Soda,16,4.99,21,Tuesday
Burger,4,1.99,18,Tuesday
Soda,5,8.99,20,Monday
Salad,14,5.99,11,Tuesday
Soda,16,4.99,21,Friday
Salad,18,5.99,21,Thursday
Soda,7,5.99,18,Thursday
Burger,10,8.99,14,Monday
Soda,7,1.99,17,Wednesday
Burger,1,5.99,11,Saturday
Soda,19,4.99,15,Monday
Soda,16,4.99,12,Tuesday
Pizza,19,1.99,21,Saturday
Burger,4,4.99,21,Wednesday
Pizza,18,1.99,19,Tuesday
Burger,2,4.99,14,Sunday
Pizza,1,8.99,21,Friday
Salad,15,5.99,17,Tuesday
Soda,5,8.99,19,Friday
Burger,11,5.99,10,Saturday
Burger,10,5.99,14,Friday
Soda,2,5.99,12,Saturday
Burger,3,8.99,13,Saturday
Burger,12,5.99,11,Saturday
Pizza,5,8.99,18,Saturday
Burger,5,1.99,12,Saturday
Salad,6,4.99,11,Tuesday
Salad,9,4.99,19,Saturday
Soda,2,5.99,20,Tuesday
Burger,12,8.99,18,Saturday
Soda,3,4.99,16,Friday
Salad,12,8.99,15,Sunday
Burger,17,8.99,10,Saturday
Burger,10,5.99,14,Wednesday
Soda,14,4.99,21,Saturday
Salad,17,5.99,20,Saturday
Burger,18,5.99,20,Friday
Soda,19,4.99,12,Thursday
Salad,17,4.99,10,Friday
Soda,14,1.99,13,Wednesday
Pizza,9,1.99,11,Thursday
Burger,8,8.99,11,Monday
Pizza,2,4.99,12,Monday
Salad,13,1.99,17,Wednesday
Pizza,7,8.99,17,Friday
Pizza,9,8.99,21,Tuesday
Salad,11,8.99,16,Wednesday
Soda,14,1.99,15,Sunday
Pizza,4,4.99,18,Thursday
Soda,13,5.99,13,Thursday
Pizza,2,8.99,21,Saturday
Soda,5,1.99,10,Monday
Salad,11,1.99,17,Thursday
Pizza,6,5.99,16,Wednesday
Salad,18,5.99,16,Thursday
Pizza,10,1.99,12,Wednesday
Salad,4,4.99,13,Tuesday
Salad,9,5.99,19,Saturday
Pizza,6,1.99,18,Monday
Pizza,2,5.99,15,Thursday
Pizza,17,4.99,14,Wednesday
Burger,5,8.99,12,Friday
Soda,6,5.99,18,Monday
Burger,12,4.99,14,Tuesday
Burger,10,1.99,14,Wednesday
Salad,6,5.99,13,Sunday
Pizza,8,5.99,13,Sunday
Soda,2,1.99,21,Saturday
Salad,12,8.99,10,Saturday
Burger,13,1.99,16,Tuesday
Pizza,7,5.99,18,Tuesday
Salad,10,1.99,12,Saturday
Pizza,13,4.99,21,Thursday
Salad,17,1.99,11,Thursday
Pizza,14,5.99,12,Wednesday
Burger,2,1.99,10,Friday
Soda,11,8.99,15,Wednesday
Burger,1,1.99,20,Friday
Soda,19,8.99,20,Tuesday
Pizza,4,4.99,16,Monday
Salad,19,8.99,20,Wednesday
Burger,11,1.99,20,Wednesday
Soda,8,5.99,11,Friday
Burger,11,8.99,17,Tuesday
Soda,4,4.99,15,Tuesday
Burger,17,8.99,13,Sunday
Soda,7,8.99,14,Friday
Soda,8,8.99,17,Tuesday
Pizza,3,4.99,12,Saturday
Soda,2,1.99,12,Thursday
Pizza,15,8.99,20,Sunday
Soda,5,8.99,13,Saturday
Salad,1,5.99,10,Monday
Salad,4,4.99,18,Wednesday
Salad,15,8.99,17,Sunday
Soda,19,4.99,17,Monday
Pizza,3,8.99,19,Wednesday
Pizza,11,1.99,15,Thursday
Soda,17,1.99,16,Tuesday
Salad,13,8.99,15,Saturday
Salad,11,1.99,18,Friday
Pizza,2,8.99,12,Saturday
Salad,9,1.99,12,Thursday
Burger,2,5.99,12,Monday
Pizza,9,5.99,19,Friday
Salad,9,5.99,12,Tuesday
Pizza,8,4.99,18,Thursday
Burger,17,4.99,21,Friday
Pizza,1,5.99,13,Thursday
Pizza,11,4.99,16,Thursday
Pizza,8,1.99,18,Tuesday
Pizza,10,8.99,20,Sunday
Burger,7,8.99,21,Wednesday
Soda,3,8.99,16,Friday
Pizza,3,5.99,18,Tuesday
Pizza,18,4.99,21,Thursday
Salad,5,1.99,12,Tuesday
Pizza,12,1.99,13,Sunday
Salad,12,5.99,17,Wednesday
Soda,19,1.99,15,Saturday
Burger,6,1.99,14,Friday
Burger,2,1.99,13,Wednesday
Soda,12,1.99,17,Monday
Burger,19,4.99,10,Friday
Soda,5,1.99,18,Wednesday
Soda,12,8.99,10,Thursday
Soda,17,5.99,17,Friday
Burger,17,4.99,13,Friday
Salad,10,1.99,18,Tuesday
Soda,17,4.99,20,Thursday
Pizza,15,1.99,14,Monday
Burger,12,8.99,12,Saturday
Soda,16,5.99,18,Sunday
Soda,19,1.99,20,Wednesday
Pizza,8,1.99,18,Tuesday
Salad,17,1.99,13,Wednesday
Salad,5,1.99,20,Monday
Salad,16,5.99,13,Monday
Soda,6,5.99,21,Friday
Soda,8,8.99,17,Sunday
Soda,18,5.99,11,Monday
Burger,12,1.99,18,Wednesday
Pizza,15,8.99,15,Thursday
Soda,9,8.99,18,Thursday
Pizza,13,8.99,17,Friday
Pizza,15,1.99,16,Saturday
Salad,10,4.99,10,Wednesday
Burger,16,1.99,21,Wednesday
Soda,7,5.99,12,Monday
Salad,17,5.99,20,Sunday
Salad,7,1.99,11,Wednesday
Soda,14,1.99,14,Tuesday
Pizza,15,8.99,14,Saturday
Salad,7,1.99,14,Monday
Pizza,9,8.99,13,Tuesday
Burger,19,5.99,14,Friday
Pizza,16,8.99,12,Thursday
Burger,8,1.99,21,Friday
Pizza,18,5.99,10,Thursday
Salad,18,4.99,14,Friday
Salad,7,8.99,18,Wednesday
Burger,3,5.99,18,Tuesday
Soda,18,8.99,13,Thursday
Burger,10,5.99,12,Monday
Burger,7,5.99,10,Tuesday
Pizza,17,8.99,11,Monday
Pizza,14,4.99,17,Tuesday
Burger,3,5.99,10,Tuesday
Salad,12,5.99,17,Friday
Pizza,13,5.99,16,Thursday
Soda,2,4.99,17,Thursday
Pizza,3,4.99,21,Sunday
Pizza,5,1.99,15,Tuesday
Soda,11,8.99,21,Wednesday
Burger,8,4.99,18,Wednesday
Soda,12,8.99,12,Monday
Burger,7,1.99,19,Monday
Burger,15,8.99,13,Friday
Burger,17,4.99,15,Tuesday
Soda,4,8.99,17,Monday
Burger,13,4.99,14,Monday
Salad,18,8.99,12,Saturday
Soda,1,4.99,15,Tuesday
Salad,16,4.99,13,Friday
Burger,13,8.99,18,Monday
Pizza,10,1.99,12,Friday
Burger,12,5.99,13,Thursday
Salad,2,1.99,16,Friday
Salad,3,8.99,16,Wednesday
Soda,10,1.99,21,Wednesday
Pizza,2,4.99,21,Friday
Soda,13,5.99,13,Wednesday
Salad,13,8.99,15,Thursday
Burger,18,8.99,21,Tuesday
Pizza,3,8.99,12,Wednesday
Burger,7,5.99,15,Wednesday
Burger,14,4.99,21,Friday
Pizza,17,8.99,11,Thursday
Soda,12,1.99,17,Sunday
Burger,16,8.99,11,Sunday
Salad,12,8.99,20,Sunday
Burger,15,8.99,16,Sunday
Pizza,10,8.99,18,Tuesday
Pizza,7,4.99,10,Friday
Pizza,5,1.99,17,Friday
Soda,1,4.99,16,Saturday
Burger,17,1.99,15,Thursday
Soda,3,8.99,15,Sunday
Soda,13,5.99,15,Tuesday
Pizza,14,4.99,18,Thursday
Pizza,18,5.99,11,Sunday
Soda,4,4.99,10,Tuesday
Burger,18,8.99,21,Thursday
Salad,5,4.99,15,Friday
Soda,16,8.99,19,Friday
Burger,1,4.99,20,Monday
Pizza,14,8.99,17,Wednesday
Pizza,15,8.99,12,Sunday
Burger,9,1.99,21,Saturday
Salad,15,8.99,19,Thursday
Pizza,17,1.99,10,Saturday
Pizza,4,8.99,18,Monday
Pizza,12,5.99,10,Wednesday
Burger,5,8.99,12,Thursday
Soda,5,5.99,17,Tuesday
Pizza,11,5.99,12,Sunday
Soda,6,8.99,13,Wednesday
Salad,7,5.99,17,Friday
Pizza,14,1.99,10,Monday
Pizza,11,4.99,15,Wednesday
Salad,13,8.99,10,Sunday
Pizza,2,5.99,10,Wednesday
Soda,7,8.99,17,Sunday
Burger,4,1.99,20,Friday
Soda,8,8.99,13,Thursday
Burger,19,8.99,21,Tuesday
Burger,13,5.99,10,Friday
Soda,14,1.99,19,Tuesday
Soda,10,4.99,16,Thursday
Soda,11,4.99,14,Wednesday
Soda,2,5.99,14,Tuesday
Salad,9,8.99,10,Monday
Pizza,17,5.99,19,Monday
Burger,3,5.99,20,Sunday
Soda,6,5.99,15,Friday
Soda,5,8.99,18,Thursday
Soda,5,1.99,18,Sunday
Salad,15,5.99,17,Friday
Soda,17,8.99,14,Friday
Soda,9,1.99,10,Sunday
Soda,3,5.99,18,Saturday
Pizza,17,4.99,10,Friday
Salad,10,1.99,17,Saturday
Soda,3,5.99,14,Monday
Burger,18,1.99,12,Monday
Burger,18,1.99,20,Friday
Burger,17,1.99,16,Monday
Salad,3,1.99,16,Thursday
Salad,3,1.99,18,Saturday
Burger,6,1.99,16,Saturday
Soda,13,5.99,20,Friday
Salad,15,4.99,12,Monday
Burger,9,8.99,20,Tuesday
Burger,4,1.99,10,Sunday
Soda,14,8.99,17,Sunday
Pizza,5,5.99,21,Saturday
Salad,2,1.99,12,Friday
Soda,11,4.99,21,Friday
Burger,9,8.99,17,Thursday
Burger,3,1.99,17,Wednesday
Soda,9,5.99,14,Wednesday
Salad,3,4.99,21,Saturday
Pizza,2,8.99,10,Sunday
Pizza,12,8.99,19,Thursday
Burger,10,1.99,16,Thursday
Salad,9,4.99,21,Thursday
Pizza,15,4.99,19,Saturday
Salad,8,4.99,14,Wednesday
Salad,5,4.99,17,Sunday
Burger,11,5.99,18,Thursday
Pizza,2,4.99,20,Sunday
Soda,15,8.99,16,Monday
Burger,6,8.99,16,Friday
Pizza,8,5.99,10,Friday
Pizza,5,8.99,13,Sunday
Pizza,16,8.99,11,Tuesday
Pizza,18,4.99,11,Tuesday
Pizza,6,8.99,11,Saturday
Salad,5,5.99,13,Saturday
Burger,16,4.99,10,Friday
Salad,13,1.99,13,Monday
Soda,5,4.99,11,Wednesday
Pizza,13,5.99,14,Wednesday
Burger,17,4.99,12,Saturday
Pizza,18,4.99,21,Monday
Burger,8,5.99,17,Saturday
Salad,13,4.99,13,Wednesday
Burger,19,5.99,10,Sunday
Soda,3,5.99,10,Saturday
Soda,8,1.99,21,Thursday
Burger,2,8.99,19,Sunday
Burger,8,8.99,12,Saturday
Burger,13,4.99,18,Friday
Burger,13,4.99,16,Saturday
Soda,1,1.99,11,Friday
Pizza,6,1.99,18,Monday
Burger,19,1.99,19,Wednesday
Burger,16,5.99,11,Sunday
Soda,8,1.99,12,Sunday
Soda,1,1.99,20,Tuesday
Salad,16,4.99,19,Tuesday
Burger,9,1.99,11,Wednesday
Salad,13,5.99,12,Tuesday
Soda,11,5.99,15,Sunday
Soda,13,4.99,18,Saturday
Pizza,10,1.99,18,Monday
Burger,4,1.99,16,Monday
Salad,6,5.99,21,Wednesday
Soda,7,1.99,12,Tuesday
Soda,5,1.99,13,Saturday
Salad,11,1.99,15,Monday
Pizza,13,8.99,20,Monday
Soda,19,4.99,14,Thursday
Burger,10,8.99,11,Thursday
Soda,10,4.99,15,Sunday
Burger,11,5.99,12,Monday
Salad,7,1.99,17,Wednesday
Burger,18,4.99,11,Friday
Salad,4,8.99,10,Friday
Burger,2,1.99,18,Saturday
Salad,14,5.99,21,Monday
Burger,13,4.99,12,Monday
Pizza,12,4.99,20,Sunday
Burger,7,4.99,10,Monday
Burger,2,1.99,16,Wednesday
Pizza,13,8.99,19,Thursday
Soda,14,8.99,14,Monday
Soda,17,4.99,14,Monday
Burger,9,5.99,10,Sunday
Pizza,17,5.99,18,Tuesday
Burger,8,8.99,16,Sunday
